,Predictions
0,11400.34
1,5937.96
2,8141.02
3,9825.15
4,8333.95
5,9358.14
6,6278.98
7,10109.01
8,4335.81
9,8843.63
10,0.0
11,5234.38
12,4524.69
13,5128.18
14,8594.6
15,4299.88
16,5799.56
17,4738.83
18,9978.41
19,6831.86
20,4595.11
21,7988.61
22,7094.21
23,0.0
24,0.0
25,8637.23
26,4014.96
27,6517.53
28,25342.3
29,7836.06
30,14193.31
31,7941.85
32,4501.0
33,3222.09
34,0.0
35,0.0
36,0.0
37,3853.27
38,0.0
39,5609.93
40,0.0
41,11557.0
42,8469.34
43,4561.51
44,3770.9
45,6065.3
46,4789.56
47,5508.14
48,4326.7
49,0.0
50,0.0
51,5843.24
52,0.0
53,5853.42
54,6396.94
55,5699.16
56,6914.64
57,6191.12
58,4595.69
59,5730.55
60,8486.73
61,4534.56
62,0.0
63,5964.67
64,9455.76
65,8241.04
66,8941.1
67,5980.76
68,7560.27
69,0.0
70,4981.88
71,0.0
72,5379.59
73,0.0
74,5221.16
75,0.0
76,0.0
77,10704.5
78,6253.68
79,5644.26
80,0.0
81,3585.3
82,15710.26
83,5714.53
84,6844.65
85,4651.53
86,0.0
87,6153.91
88,10904.14
89,0.0
90,6415.47
91,4362.25
92,6855.72
93,0.0
94,0.0
95,14336.87
96,5675.16
97,0.0
98,8859.91
99,5960.16
100,12686.07
101,5840.02
102,4829.28
103,8704.93
104,0.0
105,7022.8
106,1721.42
107,7624.68
108,2986.9
109,0.0
110,8025.45
111,7376.97
112,0.0
113,11248.05
114,8345.64
115,0.0
116,8821.79
117,4646.21
118,5779.35
119,3747.85
120,6428.51
121,4751.88
122,7445.88
123,5614.25
124,7699.76
125,5139.83
126,6419.62
127,4477.07
128,4583.23
129,7284.51
130,6631.54
131,5570.69
132,6570.93
133,0.0
134,5150.89
135,5983.58
136,9378.65
137,8894.41
138,6922.32
139,0.0
140,5476.81
141,4054.18
142,10871.75
143,7104.0
144,10595.28
145,3176.38
146,4166.33
147,10001.65
148,7122.31
149,0.0
150,0.0
151,2796.63
152,6808.65
153,6117.24
154,4960.21
155,7879.93
156,0.0
157,9251.13
158,5774.66
159,4332.25
160,7577.74
161,6250.49
162,0.0
163,4524.94
164,19689.44
165,0.0
166,0.0
167,0.0
168,3808.87
169,5705.51
170,0.0
171,8423.86
172,8478.83
173,5016.87
174,8294.26
175,5781.3
176,4741.02
177,6285.48
178,13581.03
179,0.0
180,0.0
181,10086.83
182,7245.57
183,10708.28
184,0.0
185,0.0
186,7053.89
187,12054.57
188,4897.71
189,4959.68
190,5635.69
191,0.0
192,6266.89
